accuracy,lambdav,radid
0.62,2.14,0.1
0.601,2.15,0.1
0.605,2.16,0.1
0.631,2.17,0.1
0.621,2.18,0.1
0.589,2.19,0.1
0.627,2.2,0.1
0.618,2.21,0.1
0.577,2.22,0.1
0.615,2.23,0.1
0.623,2.24,0.1
0.573,2.25,0.1
0.646,2.26,0.1
0.573,2.27,0.1
0.556,2.28,0.1
0.671,2.29,0.1
0.652,2.3,0.1
0.67,2.31,0.1
0.598,2.32,0.1
0.574,2.33,0.1
0.584,2.34,0.1
0.61,2.35,0.1
0.623,2.36,0.1
0.657,2.37,0.1
0.635,2.38,0.1
0.589,2.39,0.1
0.621,2.4,0.1
0.567,2.41,0.1
0.632,2.42,0.1
0.585,2.43,0.1
0.549,2.44,0.1
0.616,2.45,0.1
0.605,2.46,0.1
0.606,2.47,0.1
0.665,2.48,0.1
0.64,2.49,0.1
0.581,2.5,0.1
0.625,2.51,0.1
0.682,2.52,0.1
0.662,2.53,0.1
0.614,2.54,0.1
0.645,2.55,0.1
0.634,2.56,0.1
0.695,2.57,0.1
0.64,2.58,0.1
0.67,2.59,0.1
0.605,2.6,0.1
0.606,2.61,0.1
0.711,2.62,0.1
0.636,2.63,0.1
0.733,2.64,0.1
0.568,2.65,0.1
0.628,2.66,0.1
0.647,2.67,0.1
0.592,2.68,0.1
0.669,2.69,0.1
0.631,2.7,0.1
0.594,2.71,0.1
0.572,2.72,0.1
0.688,2.73,0.1
0.574,2.74,0.1
0.671,2.75,0.1
0.623,2.76,0.1
0.645,2.77,0.1
0.653,2.78,0.1
0.621,2.79,0.1
0.677,2.8,0.1
0.674,2.81,0.1
0.734,2.82,0.1
0.661,2.83,0.1
0.573,2.84,0.1
0.609,2.85,0.1
0.646,2.86,0.1
0.627,2.87,0.1
0.689,2.88,0.1
0.664,2.89,0.1
0.638,2.9,0.1
0.625,2.91,0.1
0.618,2.92,0.1
0.62,2.93,0.1
0.564,2.94,0.1
0.625,2.95,0.1
0.673,2.96,0.1
0.665,2.97,0.1
0.712,2.98,0.1
0.608,2.99,0.1
0.556,-3.0,0.2
0.617,-2.99,0.2
0.59,-2.98,0.2
0.62,-2.97,0.2
0.609,-2.96,0.2
0.595,-2.95,0.2
0.563,-2.94,0.2
0.642,-2.93,0.2
0.603,-2.92,0.2
0.627,-2.91,0.2
0.572,-2.9,0.2
0.622,-2.89,0.2
0.611,-2.88,0.2
0.654,-2.87,0.2
0.569,-2.86,0.2
0.577,-2.85,0.2
0.592,-2.84,0.2
0.636,-2.83,0.2
0.593,-2.82,0.2
0.621,-2.81,0.2
0.622,-2.8,0.2
0.568,-2.79,0.2
0.592,-2.78,0.2
0.575,-2.77,0.2
0.651,-2.76,0.2
0.631,-2.75,0.2
0.562,-2.74,0.2
0.602,-2.73,0.2
0.632,-2.72,0.2
0.563,-2.71,0.2
0.608,-2.7,0.2
0.61,-2.69,0.2
0.616,-2.68,0.2
0.6,-2.67,0.2
0.587,-2.66,0.2
0.626,-2.65,0.2
0.608,-2.64,0.2
0.568,-2.63,0.2
0.59,-2.62,0.2
0.608,-2.61,0.2
0.581,-2.6,0.2
0.626,-2.59,0.2
0.593,-2.58,0.2
0.59,-2.57,0.2
0.584,-2.56,0.2
0.622,-2.55,0.2
0.587,-2.54,0.2
0.593,-2.53,0.2
0.571,-2.52,0.2
0.617,-2.51,0.2
0.53,-2.5,0.2
0.601,-2.49,0.2
0.579,-2.48,0.2
0.566,-2.47,0.2
0.552,-2.46,0.2
0.583,-2.45,0.2
0.539,-2.44,0.2
0.596,-2.43,0.2
0.584,-2.42,0.2
0.584,-2.41,0.2
0.596,-2.4,0.2
0.551,-2.39,0.2
0.578,-2.38,0.2
0.607,-2.37,0.2
0.571,-2.36,0.2
0.592,-2.35,0.2
0.539,-2.34,0.2
0.538,-2.33,0.2
0.551,-2.32,0.2
0.56,-2.31,0.2
0.575,-2.3,0.2
0.578,-2.29,0.2
0.622,-2.28,0.2
0.607,-2.27,0.2
0.538,-2.26,0.2
0.549,-2.25,0.2
0.563,-2.24,0.2
0.602,-2.23,0.2
0.576,-2.22,0.2
0.585,-2.21,0.2
0.588,-2.2,0.2
0.574,-2.19,0.2
0.567,-2.18,0.2
0.55,-2.17,0.2
0.602,-2.16,0.2
0.597,-2.15,0.2
0.592,-2.14,0.2
0.571,-2.13,0.2
0.559,-2.12,0.2
0.592,-2.11,0.2
0.56,-2.1,0.2
0.576,-2.09,0.2
0.561,-2.08,0.2
0.571,-2.07,0.2
0.559,-2.06,0.2
0.555,-2.05,0.2
0.549,-2.04,0.2
0.564,-2.03,0.2
0.574,-2.02,0.2
0.553,-2.01,0.2
0.585,-2.0,0.2
0.548,-1.99,0.2
0.595,-1.98,0.2
0.591,-1.97,0.2
0.543,-1.96,0.2
0.552,-1.95,0.2
0.552,-1.94,0.2
0.541,-1.93,0.2
0.569,-1.92,0.2
0.579,-1.91,0.2
0.598,-1.9,0.2
0.583,-1.89,0.2
0.561,-1.88,0.2
0.542,-1.87,0.2
0.558,-1.86,0.2
0.538,-1.85,0.2
0.562,-1.84,0.2
0.576,-1.83,0.2
0.567,-1.82,0.2
0.541,-1.81,0.2
0.588,-1.8,0.2
0.559,-1.79,0.2
0.572,-1.78,0.2
0.552,-1.77,0.2
0.545,-1.76,0.2
0.554,-1.75,0.2
0.567,-1.74,0.2
0.555,-1.73,0.2
0.59,-1.72,0.2
0.569,-1.71,0.2
0.557,-1.7,0.2
0.56,-1.69,0.2
0.534,-1.68,0.2
0.525,-1.67,0.2
0.55,-1.66,0.2
0.535,-1.65,0.2
0.543,-1.64,0.2
0.563,-1.63,0.2
0.553,-1.62,0.2
0.558,-1.61,0.2
0.545,-1.6,0.2
0.517,-1.59,0.2
0.548,-1.58,0.2
0.537,-1.57,0.2
0.565,-1.56,0.2
0.559,-1.55,0.2
0.545,-1.54,0.2
0.538,-1.53,0.2
0.557,-1.52,0.2
0.56,-1.51,0.2
0.552,-1.5,0.2
0.545,-1.49,0.2
0.514,-1.48,0.2
0.553,-1.47,0.2
0.567,-1.46,0.2
0.545,-1.45,0.2
0.564,-1.44,0.2
0.556,-1.43,0.2
0.538,-1.42,0.2
0.548,-1.41,0.2
0.544,-1.4,0.2
0.538,-1.39,0.2
0.567,-1.38,0.2
0.554,-1.37,0.2
0.523,-1.36,0.2
0.535,-1.35,0.2
0.536,-1.34,0.2
0.516,-1.33,0.2
0.55,-1.32,0.2
0.529,-1.31,0.2
0.558,-1.3,0.2
0.54,-1.29,0.2
0.566,-1.28,0.2
0.557,-1.27,0.2
0.543,-1.26,0.2
0.543,-1.25,0.2
0.538,-1.24,0.2
0.547,-1.23,0.2
0.529,-1.22,0.2
0.556,-1.21,0.2
0.555,-1.2,0.2
0.547,-1.19,0.2
0.55,-1.18,0.2
0.56,-1.17,0.2
0.544,-1.16,0.2
0.531,-1.15,0.2
0.526,-1.14,0.2
0.533,-1.13,0.2
0.517,-1.12,0.2
0.53,-1.11,0.2
0.521,-1.1,0.2
0.543,-1.09,0.2
0.55,-1.08,0.2
0.532,-1.07,0.2
0.531,-1.06,0.2
0.545,-1.05,0.2
0.528,-1.04,0.2
0.555,-1.03,0.2
0.549,-1.02,0.2
0.544,-1.01,0.2
0.54,-1.0,0.2
0.53,-0.99,0.2
0.542,-0.98,0.2
0.553,-0.97,0.2
0.537,-0.96,0.2
0.534,-0.95,0.2
0.53,-0.94,0.2
0.525,-0.93,0.2
0.546,-0.92,0.2
0.535,-0.91,0.2
0.528,-0.9,0.2
0.522,-0.89,0.2
0.54,-0.88,0.2
0.538,-0.87,0.2
0.539,-0.86,0.2
0.541,-0.85,0.2
0.534,-0.84,0.2
0.545,-0.83,0.2
0.531,-0.82,0.2
0.522,-0.81,0.2
0.533,-0.8,0.2
0.547,-0.79,0.2
0.535,-0.78,0.2
0.535,-0.77,0.2
0.55,-0.76,0.2
0.529,-0.75,0.2
0.536,-0.74,0.2
0.545,-0.73,0.2
0.542,-0.72,0.2
0.53,-0.71,0.2
0.547,-0.7,0.2
0.524,-0.69,0.2
0.533,-0.68,0.2
0.525,-0.67,0.2
0.542,-0.66,0.2
0.534,-0.65,0.2
0.544,-0.64,0.2
0.535,-0.63,0.2
0.55,-0.62,0.2
0.538,-0.61,0.2
0.534,-0.6,0.2
0.531,-0.59,0.2
0.532,-0.58,0.2
0.53,-0.57,0.2
0.537,-0.56,0.2
0.511,-0.55,0.2
0.55,-0.54,0.2
0.544,-0.53,0.2
0.521,-0.52,0.2
0.506,-0.51,0.2
0.542,-0.5,0.2
0.549,-0.49,0.2
0.545,-0.48,0.2
0.532,-0.47,0.2
0.541,-0.46,0.2
0.529,-0.45,0.2
0.533,-0.44,0.2
0.537,-0.43,0.2
0.531,-0.42,0.2
0.516,-0.41,0.2
0.531,-0.4,0.2
0.514,-0.39,0.2
0.525,-0.38,0.2
0.513,-0.37,0.2
0.543,-0.36,0.2
0.521,-0.35,0.2
0.524,-0.34,0.2
0.529,-0.33,0.2
0.526,-0.32,0.2
0.525,-0.31,0.2
0.522,-0.3,0.2
0.539,-0.29,0.2
0.526,-0.28,0.2
0.521,-0.27,0.2
0.544,-0.26,0.2
0.512,-0.25,0.2
0.519,-0.24,0.2
0.543,-0.23,0.2
0.557,-0.22,0.2
0.537,-0.21,0.2
0.521,-0.2,0.2
0.527,-0.19,0.2
0.513,-0.18,0.2
0.533,-0.17,0.2
0.543,-0.16,0.2
0.536,-0.15,0.2
0.531,-0.14,0.2
0.544,-0.13,0.2
0.521,-0.12,0.2
0.529,-0.11,0.2
0.545,-0.1,0.2
0.522,-0.09,0.2
0.541,-0.08,0.2
0.546,-0.07,0.2
0.524,-0.06,0.2
0.522,-0.05,0.2
0.533,-0.04,0.2
0.539,-0.03,0.2
0.53,-0.02,0.2
0.512,-0.01,0.2
0.522,-0.0,0.2
0.555,0.01,0.2
0.523,0.02,0.2
0.539,0.03,0.2
0.542,0.04,0.2
0.557,0.05,0.2
0.527,0.06,0.2
0.537,0.07,0.2
0.521,0.08,0.2
0.537,0.09,0.2
0.561,0.1,0.2
0.535,0.11,0.2
0.541,0.12,0.2
0.539,0.13,0.2
0.532,0.14,0.2
0.522,0.15,0.2
0.534,0.16,0.2
0.528,0.17,0.2
0.542,0.18,0.2
0.524,0.19,0.2
0.509,0.2,0.2
0.543,0.21,0.2
0.512,0.22,0.2
0.529,0.23,0.2
0.545,0.24,0.2
0.54,0.25,0.2
0.536,0.26,0.2
0.52,0.27,0.2
0.538,0.28,0.2
0.545,0.29,0.2
0.549,0.3,0.2
0.543,0.31,0.2
0.525,0.32,0.2
0.521,0.33,0.2
0.527,0.34,0.2
0.564,0.35,0.2
0.556,0.36,0.2
0.526,0.37,0.2
0.541,0.38,0.2
0.547,0.39,0.2
0.546,0.4,0.2
0.549,0.41,0.2
0.524,0.42,0.2
0.545,0.43,0.2
0.524,0.44,0.2
0.538,0.45,0.2
0.524,0.46,0.2
0.532,0.47,0.2
0.528,0.48,0.2
0.531,0.49,0.2
0.558,0.5,0.2
0.544,0.51,0.2
0.539,0.52,0.2
0.544,0.53,0.2
0.513,0.54,0.2
0.542,0.55,0.2
0.55,0.56,0.2
0.544,0.57,0.2
0.539,0.58,0.2
0.534,0.59,0.2
0.549,0.6,0.2
0.537,0.61,0.2
0.546,0.62,0.2
0.543,0.63,0.2
0.535,0.64,0.2
0.537,0.65,0.2
0.551,0.66,0.2
0.539,0.67,0.2
0.52,0.68,0.2
0.554,0.69,0.2
0.541,0.7,0.2
0.551,0.71,0.2
0.537,0.72,0.2
0.554,0.73,0.2
0.545,0.74,0.2
0.554,0.75,0.2
0.553,0.76,0.2
0.557,0.77,0.2
0.566,0.78,0.2
0.555,0.79,0.2
0.542,0.8,0.2
0.556,0.81,0.2
0.561,0.82,0.2
0.556,0.83,0.2
0.516,0.84,0.2
0.552,0.85,0.2
0.542,0.86,0.2
0.524,0.87,0.2
0.557,0.88,0.2
0.565,0.89,0.2
0.523,0.9,0.2
0.527,0.91,0.2
0.537,0.92,0.2
0.54,0.93,0.2
0.54,0.94,0.2
0.531,0.95,0.2
0.589,0.96,0.2
0.563,0.97,0.2
0.553,0.98,0.2
0.526,0.99,0.2
0.523,1.0,0.2
0.551,1.01,0.2
0.557,1.02,0.2
0.551,1.03,0.2
0.545,1.04,0.2
0.562,1.05,0.2
0.556,1.06,0.2
0.567,1.07,0.2
0.539,1.08,0.2
0.557,1.09,0.2
0.53,1.1,0.2
0.558,1.11,0.2
0.563,1.12,0.2
0.582,1.13,0.2
0.582,1.14,0.2
0.552,1.15,0.2
0.549,1.16,0.2
0.572,1.17,0.2
0.539,1.18,0.2
0.565,1.19,0.2
0.535,1.2,0.2
0.577,1.21,0.2
0.575,1.22,0.2
0.534,1.23,0.2
0.595,1.24,0.2
0.572,1.25,0.2
0.598,1.26,0.2
0.529,1.27,0.2
0.549,1.28,0.2
0.55,1.29,0.2
0.562,1.3,0.2
0.585,1.31,0.2
0.557,1.32,0.2
0.56,1.33,0.2
0.568,1.34,0.2
0.568,1.35,0.2
0.577,1.36,0.2
0.583,1.37,0.2
0.579,1.38,0.2
0.565,1.39,0.2
0.55,1.4,0.2
0.583,1.41,0.2
0.626,1.42,0.2
0.578,1.43,0.2
0.566,1.44,0.2
0.569,1.45,0.2
0.547,1.46,0.2
0.562,1.47,0.2
0.573,1.48,0.2
0.584,1.49,0.2
0.609,1.5,0.2
0.531,1.51,0.2
0.615,1.52,0.2
0.52,1.53,0.2
0.594,1.54,0.2
0.59,1.55,0.2
0.602,1.56,0.2
0.57,1.57,0.2
0.577,1.58,0.2
0.588,1.59,0.2
0.569,1.6,0.2
0.577,1.61,0.2
0.558,1.62,0.2
0.625,1.63,0.2
0.571,1.64,0.2
0.569,1.65,0.2
0.545,1.66,0.2
0.546,1.67,0.2
0.647,1.68,0.2
0.567,1.69,0.2
0.642,1.7,0.2
0.552,1.71,0.2
0.627,1.72,0.2
0.581,1.73,0.2
0.617,1.74,0.2
0.566,1.75,0.2
0.577,1.76,0.2
0.557,1.77,0.2
0.551,1.78,0.2
0.618,1.79,0.2
0.593,1.8,0.2
0.553,1.81,0.2
0.604,1.82,0.2
0.576,1.83,0.2
0.573,1.84,0.2
0.635,1.85,0.2
0.604,1.86,0.2
0.625,1.87,0.2
0.603,1.88,0.2
0.594,1.89,0.2
0.595,1.9,0.2
0.577,1.91,0.2
0.56,1.92,0.2
0.558,1.93,0.2
0.533,1.94,0.2
0.572,1.95,0.2
0.621,1.96,0.2
0.592,1.97,0.2
0.596,1.98,0.2
0.626,1.99,0.2
0.6,2.0,0.2
0.627,2.01,0.2
0.604,2.02,0.2
0.616,2.03,0.2
0.609,2.04,0.2
0.616,2.05,0.2
0.573,2.06,0.2
0.586,2.07,0.2
0.568,2.08,0.2
0.602,2.09,0.2
0.611,2.1,0.2
0.589,2.11,0.2
0.611,2.12,0.2
0.609,2.13,0.2
0.642,2.14,0.2
0.598,2.15,0.2
0.645,2.16,0.2
0.634,2.17,0.2
0.58,2.18,0.2
0.621,2.19,0.2
0.568,2.2,0.2
0.586,2.21,0.2
0.585,2.22,0.2
0.624,2.23,0.2
0.633,2.24,0.2
0.62,2.25,0.2
0.631,2.26,0.2
0.571,2.27,0.2
0.574,2.28,0.2
0.597,2.29,0.2
0.642,2.3,0.2
0.646,2.31,0.2
0.595,2.32,0.2
0.674,2.33,0.2
0.574,2.34,0.2
0.661,2.35,0.2
0.553,2.36,0.2
0.651,2.37,0.2
0.622,2.38,0.2
0.631,2.39,0.2
0.585,2.4,0.2
0.624,2.41,0.2
0.601,2.42,0.2
0.593,2.43,0.2
0.615,2.44,0.2
0.595,2.45,0.2
0.643,2.46,0.2
0.693,2.47,0.2
0.622,2.48,0.2
0.639,2.49,0.2
0.581,2.5,0.2
0.629,2.51,0.2
0.604,2.52,0.2
0.596,2.53,0.2
0.648,2.54,0.2
0.637,2.55,0.2
0.586,2.56,0.2
0.643,2.57,0.2
0.631,2.58,0.2
0.604,2.59,0.2
0.709,2.6,0.2
0.616,2.61,0.2
0.644,2.62,0.2
0.615,2.63,0.2
0.648,2.64,0.2
0.599,2.65,0.2
0.637,2.66,0.2
0.611,2.67,0.2
0.634,2.68,0.2
0.63,2.69,0.2
0.592,2.7,0.2
0.65,2.71,0.2
0.66,2.72,0.2
0.599,2.73,0.2
0.629,2.74,0.2
0.575,2.75,0.2
0.632,2.76,0.2
0.649,2.77,0.2
0.615,2.78,0.2
0.665,2.79,0.2
0.624,2.8,0.2
0.586,2.81,0.2
0.624,2.82,0.2
0.71,2.83,0.2
0.598,2.84,0.2
0.633,2.85,0.2
0.583,2.86,0.2
0.608,2.87,0.2
0.646,2.88,0.2
0.653,2.89,0.2
0.639,2.9,0.2
0.622,2.91,0.2
0.612,2.92,0.2
0.651,2.93,0.2
0.662,2.94,0.2
0.66,2.95,0.2
0.621,2.96,0.2
0.682,2.97,0.2
0.639,2.98,0.2
0.667,2.99,0.2
0.571,-3.0,0.3
0.583,-2.99,0.3
0.659,-2.98,0.3
0.605,-2.97,0.3
0.633,-2.96,0.3
0.593,-2.95,0.3
0.646,-2.94,0.3
0.612,-2.93,0.3
0.549,-2.92,0.3
0.598,-2.91,0.3
0.557,-2.9,0.3
0.626,-2.89,0.3
0.625,-2.88,0.3
0.605,-2.87,0.3
0.637,-2.86,0.3
0.639,-2.85,0.3
0.638,-2.84,0.3
0.667,-2.83,0.3
0.641,-2.82,0.3
0.631,-2.81,0.3
0.615,-2.8,0.3
0.62,-2.79,0.3
0.678,-2.78,0.3
0.59,-2.77,0.3
0.589,-2.76,0.3
0.576,-2.75,0.3
0.592,-2.74,0.3
0.614,-2.73,0.3
0.607,-2.72,0.3
0.598,-2.71,0.3
0.642,-2.7,0.3
0.584,-2.69,0.3
0.593,-2.68,0.3
0.567,-2.67,0.3
0.622,-2.66,0.3
0.559,-2.65,0.3
0.573,-2.64,0.3
0.627,-2.63,0.3
0.594,-2.62,0.3
0.57,-2.61,0.3
0.563,-2.6,0.3
0.595,-2.59,0.3
0.58,-2.58,0.3
0.581,-2.57,0.3
0.595,-2.56,0.3
0.57,-2.55,0.3
0.597,-2.54,0.3
0.559,-2.53,0.3
0.597,-2.52,0.3
0.61,-2.51,0.3
0.586,-2.5,0.3
0.568,-2.49,0.3
0.596,-2.48,0.3
0.606,-2.47,0.3
0.638,-2.46,0.3
0.603,-2.45,0.3
0.571,-2.44,0.3
0.588,-2.43,0.3
0.569,-2.42,0.3
0.588,-2.41,0.3
0.556,-2.4,0.3
0.566,-2.39,0.3
0.557,-2.38,0.3
0.61,-2.37,0.3
0.579,-2.36,0.3
0.594,-2.35,0.3
0.636,-2.34,0.3
0.597,-2.33,0.3
0.572,-2.32,0.3
0.563,-2.31,0.3
0.605,-2.3,0.3
0.563,-2.29,0.3
0.591,-2.28,0.3
0.592,-2.27,0.3
0.587,-2.26,0.3
0.579,-2.25,0.3
0.613,-2.24,0.3
0.569,-2.23,0.3
0.583,-2.22,0.3
0.544,-2.21,0.3
0.527,-2.2,0.3
0.543,-2.19,0.3
0.58,-2.18,0.3
0.619,-2.17,0.3
0.581,-2.16,0.3
0.576,-2.15,0.3
0.566,-2.14,0.3
0.583,-2.13,0.3
0.545,-2.12,0.3
0.564,-2.11,0.3
0.603,-2.1,0.3
0.558,-2.09,0.3
0.56,-2.08,0.3
0.575,-2.07,0.3
0.605,-2.06,0.3
0.56,-2.05,0.3
0.544,-2.04,0.3
0.607,-2.03,0.3
0.573,-2.02,0.3
0.547,-2.01,0.3
0.587,-2.0,0.3
0.574,-1.99,0.3
0.593,-1.98,0.3
0.539,-1.97,0.3
0.599,-1.96,0.3
0.565,-1.95,0.3
0.546,-1.94,0.3
0.576,-1.93,0.3
0.582,-1.92,0.3
0.563,-1.91,0.3
0.577,-1.9,0.3
0.537,-1.89,0.3
0.545,-1.88,0.3
0.57,-1.87,0.3
0.581,-1.86,0.3
0.539,-1.85,0.3
0.549,-1.84,0.3
0.531,-1.83,0.3
0.568,-1.82,0.3
0.549,-1.81,0.3
0.587,-1.8,0.3
0.547,-1.79,0.3
0.541,-1.78,0.3
0.546,-1.77,0.3
0.536,-1.76,0.3
0.573,-1.75,0.3
0.548,-1.74,0.3
0.593,-1.73,0.3
0.559,-1.72,0.3
0.575,-1.71,0.3
0.542,-1.7,0.3
0.563,-1.69,0.3
0.569,-1.68,0.3
0.553,-1.67,0.3
0.546,-1.66,0.3
0.565,-1.65,0.3
0.562,-1.64,0.3
0.55,-1.63,0.3
0.56,-1.62,0.3
0.537,-1.61,0.3
0.557,-1.6,0.3
0.552,-1.59,0.3
0.564,-1.58,0.3
0.551,-1.57,0.3
0.538,-1.56,0.3
0.531,-1.55,0.3
0.567,-1.54,0.3
0.543,-1.53,0.3
0.542,-1.52,0.3
0.541,-1.51,0.3
0.556,-1.5,0.3
0.531,-1.49,0.3
0.548,-1.48,0.3
0.567,-1.47,0.3
0.584,-1.46,0.3
0.55,-1.45,0.3
0.533,-1.44,0.3
0.537,-1.43,0.3
0.531,-1.42,0.3
0.522,-1.41,0.3
0.583,-1.4,0.3
0.554,-1.39,0.3
0.552,-1.38,0.3
0.545,-1.37,0.3
0.532,-1.36,0.3
0.561,-1.35,0.3
0.532,-1.34,0.3
0.573,-1.33,0.3
0.517,-1.32,0.3
0.543,-1.31,0.3
0.537,-1.3,0.3
0.551,-1.29,0.3
0.544,-1.28,0.3
0.56,-1.27,0.3
0.538,-1.26,0.3
0.526,-1.25,0.3
0.547,-1.24,0.3
0.553,-1.23,0.3
0.543,-1.22,0.3
0.555,-1.21,0.3
0.54,-1.2,0.3
0.526,-1.19,0.3
0.557,-1.18,0.3
0.55,-1.17,0.3
0.543,-1.16,0.3
0.539,-1.15,0.3
0.534,-1.14,0.3
0.53,-1.13,0.3
0.534,-1.12,0.3
0.556,-1.11,0.3
0.535,-1.1,0.3
0.544,-1.09,0.3
0.545,-1.08,0.3
0.555,-1.07,0.3
0.54,-1.06,0.3
0.536,-1.05,0.3
0.539,-1.04,0.3
0.546,-1.03,0.3
0.545,-1.02,0.3
0.536,-1.01,0.3
0.523,-1.0,0.3
0.54,-0.99,0.3
0.54,-0.98,0.3
0.56,-0.97,0.3
0.529,-0.96,0.3
0.55,-0.95,0.3
0.555,-0.94,0.3
0.536,-0.93,0.3
0.537,-0.92,0.3
0.543,-0.91,0.3
0.526,-0.9,0.3
0.551,-0.89,0.3
0.526,-0.88,0.3
0.529,-0.87,0.3
0.54,-0.86,0.3
0.533,-0.85,0.3
0.543,-0.84,0.3
0.56,-0.83,0.3
0.536,-0.82,0.3
0.539,-0.81,0.3
0.547,-0.8,0.3
0.507,-0.79,0.3
0.559,-0.78,0.3
0.543,-0.77,0.3
0.521,-0.76,0.3
0.533,-0.75,0.3
0.538,-0.74,0.3
0.518,-0.73,0.3
0.52,-0.72,0.3
0.525,-0.71,0.3
0.523,-0.7,0.3
0.53,-0.69,0.3
0.54,-0.68,0.3
0.523,-0.67,0.3
0.528,-0.66,0.3
0.51,-0.65,0.3
0.52,-0.64,0.3
0.527,-0.63,0.3
0.553,-0.62,0.3
0.553,-0.61,0.3
0.534,-0.6,0.3
0.544,-0.59,0.3
0.537,-0.58,0.3
0.517,-0.57,0.3
0.536,-0.56,0.3
0.538,-0.55,0.3
0.543,-0.54,0.3
0.519,-0.53,0.3
0.542,-0.52,0.3
0.523,-0.51,0.3
0.515,-0.5,0.3
0.551,-0.49,0.3
0.532,-0.48,0.3
0.543,-0.47,0.3
0.541,-0.46,0.3
0.532,-0.45,0.3
0.532,-0.44,0.3
0.536,-0.43,0.3
0.532,-0.42,0.3
0.527,-0.41,0.3
0.519,-0.4,0.3
0.538,-0.39,0.3
0.529,-0.38,0.3
0.542,-0.37,0.3
0.524,-0.36,0.3
0.528,-0.35,0.3
0.516,-0.34,0.3
0.542,-0.33,0.3
0.538,-0.32,0.3
0.526,-0.31,0.3
0.507,-0.3,0.3
0.532,-0.29,0.3
0.515,-0.28,0.3
0.544,-0.27,0.3
0.561,-0.26,0.3
0.546,-0.25,0.3
0.524,-0.24,0.3
0.528,-0.23,0.3
0.555,-0.22,0.3
0.529,-0.21,0.3
0.528,-0.2,0.3
0.522,-0.19,0.3
0.528,-0.18,0.3
0.542,-0.17,0.3
0.533,-0.16,0.3
0.533,-0.15,0.3
0.514,-0.14,0.3
0.539,-0.13,0.3
0.523,-0.12,0.3
0.532,-0.11,0.3
0.539,-0.1,0.3
0.524,-0.09,0.3
0.523,-0.08,0.3
0.55,-0.07,0.3
0.503,-0.06,0.3
0.528,-0.05,0.3
0.526,-0.04,0.3
0.534,-0.03,0.3
0.521,-0.02,0.3
0.549,-0.01,0.3
0.541,-0.0,0.3
0.524,0.01,0.3
0.54,0.02,0.3
0.532,0.03,0.3
0.517,0.04,0.3
0.528,0.05,0.3
0.527,0.06,0.3
0.521,0.07,0.3
0.522,0.08,0.3
0.538,0.09,0.3
0.53,0.1,0.3
0.533,0.11,0.3
0.533,0.12,0.3
0.543,0.13,0.3
0.559,0.14,0.3
0.52,0.15,0.3
0.533,0.16,0.3
0.532,0.17,0.3
0.543,0.18,0.3
0.518,0.19,0.3
0.552,0.2,0.3
0.53,0.21,0.3
0.522,0.22,0.3
0.542,0.23,0.3
0.528,0.24,0.3
0.531,0.25,0.3
0.538,0.26,0.3
0.531,0.27,0.3
0.562,0.28,0.3
0.527,0.29,0.3
0.55,0.3,0.3
0.528,0.31,0.3
0.545,0.32,0.3
0.549,0.33,0.3
0.554,0.34,0.3
0.549,0.35,0.3
0.53,0.36,0.3
0.539,0.37,0.3
0.557,0.38,0.3
0.536,0.39,0.3
0.546,0.4,0.3
0.544,0.41,0.3
0.552,0.42,0.3
0.583,0.43,0.3
0.534,0.44,0.3
0.546,0.45,0.3
0.531,0.46,0.3
0.526,0.47,0.3
0.55,0.48,0.3
0.55,0.49,0.3
0.552,0.5,0.3
0.556,0.51,0.3
0.558,0.52,0.3
0.561,0.53,0.3
0.549,0.54,0.3
0.585,0.55,0.3
0.522,0.56,0.3
0.518,0.57,0.3
0.555,0.58,0.3
0.533,0.59,0.3
0.538,0.6,0.3
0.541,0.61,0.3
0.542,0.62,0.3
0.543,0.63,0.3
0.525,0.64,0.3
0.543,0.65,0.3
0.537,0.66,0.3
0.531,0.67,0.3
0.566,0.68,0.3
0.521,0.69,0.3
0.561,0.7,0.3
0.56,0.71,0.3
0.539,0.72,0.3
0.533,0.73,0.3
0.566,0.74,0.3
0.538,0.75,0.3
0.546,0.76,0.3
0.558,0.77,0.3
0.54,0.78,0.3
0.566,0.79,0.3
0.548,0.8,0.3
0.544,0.81,0.3
0.535,0.82,0.3
0.543,0.83,0.3
0.552,0.84,0.3
0.541,0.85,0.3
0.577,0.86,0.3
0.575,0.87,0.3
0.557,0.88,0.3
0.546,0.89,0.3
0.565,0.9,0.3
0.578,0.91,0.3
0.522,0.92,0.3
0.578,0.93,0.3
0.531,0.94,0.3
0.541,0.95,0.3
0.575,0.96,0.3
0.577,0.97,0.3
0.536,0.98,0.3
0.551,0.99,0.3
0.557,1.0,0.3
0.552,1.01,0.3
0.587,1.02,0.3
0.583,1.03,0.3
0.555,1.04,0.3
0.559,1.05,0.3
0.587,1.06,0.3
0.546,1.07,0.3
0.555,1.08,0.3
0.529,1.09,0.3
0.566,1.1,0.3
0.564,1.11,0.3
0.546,1.12,0.3
0.528,1.13,0.3
0.556,1.14,0.3
0.548,1.15,0.3
0.561,1.16,0.3
0.55,1.17,0.3
0.539,1.18,0.3
0.564,1.19,0.3
0.551,1.2,0.3
0.579,1.21,0.3
0.547,1.22,0.3
0.553,1.23,0.3
0.585,1.24,0.3
0.582,1.25,0.3
0.572,1.26,0.3
0.541,1.27,0.3
0.564,1.28,0.3
