accuracy,lambdav,radid
0.599,-2.8800000000000026,0.3
0.553,-2.8700000000000028,0.3
0.707,-2.860000000000003,0.3
0.647,-2.850000000000003,0.3
0.619,-2.8400000000000034,0.3
0.599,-2.830000000000004,0.3
0.568,-2.820000000000004,0.3
0.611,-2.810000000000004,0.3
0.625,-2.8000000000000043,0.3
0.609,-2.7900000000000045,0.3
0.56,-2.7800000000000047,0.3
0.617,-2.770000000000005,0.3
0.63,-2.760000000000005,0.3
0.632,-2.7500000000000053,0.3
0.681,-2.740000000000005,0.3
0.6,-2.7300000000000058,0.3
0.586,-2.720000000000006,0.3
0.585,-2.710000000000006,0.3
0.561,-2.7000000000000064,0.3
0.57,-2.6900000000000066,0.3
0.602,-2.680000000000007,0.3
0.569,-2.670000000000007,0.3
0.628,-2.6600000000000072,0.3
0.58,-2.6500000000000075,0.3
0.6,-2.640000000000008,0.3
0.559,-2.630000000000008,0.3
0.66,-2.620000000000008,0.3
0.626,-2.6100000000000083,0.3
0.581,-2.6000000000000085,0.3
0.6,-2.5900000000000087,0.3
0.592,-2.580000000000009,0.3
0.59,-2.570000000000009,0.3
0.554,-2.5600000000000094,0.3
0.608,-2.5500000000000096,0.3
0.596,-2.54000000000001,0.3
0.607,-2.53000000000001,0.3
0.617,-2.5200000000000102,0.3
0.604,-2.5100000000000104,0.3
0.634,-2.5000000000000107,0.3
0.625,-2.490000000000011,0.3
0.612,-2.480000000000011,0.3
0.614,-2.4700000000000117,0.3
0.613,-2.4600000000000115,0.3
0.593,-2.450000000000012,0.3
0.606,-2.440000000000012,0.3
0.552,-2.430000000000012,0.3
0.577,-2.4200000000000124,0.3
0.628,-2.410000000000013,0.3
0.583,-2.400000000000013,0.3
0.571,-2.390000000000013,0.3
0.604,-2.380000000000013,0.3
0.589,-2.370000000000013,0.3
0.598,-2.3600000000000136,0.3
0.605,-2.350000000000014,0.3
0.562,-2.340000000000014,0.3
0.609,-2.3300000000000143,0.3
0.593,-2.3200000000000145,0.3
0.576,-2.3100000000000147,0.3
0.567,-2.300000000000015,0.3
0.59,-2.290000000000015,0.3
0.582,-2.280000000000016,0.3
0.6,-2.270000000000016,0.3
0.589,-2.260000000000016,0.3
0.581,-2.250000000000016,0.3
0.59,-2.240000000000016,0.3
0.58,-2.2300000000000164,0.3
0.588,-2.2200000000000166,0.3
0.583,-2.210000000000017,0.3
0.634,-2.200000000000017,0.3
0.587,-2.1900000000000173,0.3
0.557,-2.180000000000017,0.3
0.589,-2.1700000000000177,0.3
0.597,-2.160000000000018,0.3
0.556,-2.150000000000018,0.3
0.564,-2.1400000000000183,0.3
0.578,-2.1300000000000185,0.3
0.579,-2.1200000000000188,0.3
0.557,-2.110000000000019,0.3
0.596,-2.100000000000019,0.3
0.591,-2.0900000000000194,0.3
0.566,-2.08000000000002,0.3
0.609,-2.07000000000002,0.3
0.588,-2.06000000000002,0.3
0.562,-2.0500000000000203,0.3
0.571,-2.0400000000000205,0.3
0.592,-2.0300000000000207,0.3
0.544,-2.020000000000021,0.3
0.571,-2.010000000000021,0.3
0.552,-2.0000000000000213,0.3
0.575,-1.9900000000000213,0.3
0.578,-1.9800000000000215,0.3
0.579,-1.970000000000022,0.3
0.576,-1.9600000000000224,0.3
0.553,-1.9500000000000224,0.3
0.539,-1.9400000000000224,0.3
0.563,-1.9300000000000228,0.3
0.566,-1.920000000000023,0.3
0.586,-1.9100000000000232,0.3
0.552,-1.9000000000000237,0.3
0.539,-1.890000000000024,0.3
0.562,-1.880000000000024,0.3
0.594,-1.870000000000024,0.3
0.567,-1.8600000000000243,0.3
0.557,-1.8500000000000243,0.3
0.542,-1.8400000000000247,0.3
0.561,-1.830000000000025,0.3
0.568,-1.8200000000000247,0.3
0.563,-1.8100000000000251,0.3
0.537,-1.8000000000000256,0.3
0.552,-1.7900000000000258,0.3
0.538,-1.780000000000026,0.3
0.56,-1.7700000000000262,0.3
0.535,-1.7600000000000264,0.3
0.555,-1.7500000000000266,0.3
0.584,-1.7400000000000269,0.3
0.574,-1.730000000000027,0.3
0.559,-1.7200000000000273,0.3
0.577,-1.7100000000000275,0.3
0.554,-1.7000000000000275,0.3
0.557,-1.690000000000028,0.3
0.54,-1.680000000000028,0.3
0.572,-1.6700000000000284,0.3
0.587,-1.6600000000000286,0.3
0.582,-1.6500000000000288,0.3
0.551,-1.640000000000029,0.3
0.549,-1.6300000000000292,0.3
0.552,-1.6200000000000294,0.3
0.551,-1.6100000000000296,0.3
0.543,-1.6000000000000298,0.3
0.541,-1.59000000000003,0.3
0.526,-1.5800000000000305,0.3
0.551,-1.5700000000000305,0.3
0.575,-1.5600000000000307,0.3
0.542,-1.550000000000031,0.3
0.556,-1.5400000000000311,0.3
0.533,-1.5300000000000311,0.3
0.564,-1.5200000000000315,0.3
0.549,-1.5100000000000318,0.3
0.551,-1.500000000000032,0.3
0.561,-1.4900000000000322,0.3
0.535,-1.4800000000000324,0.3
0.558,-1.4700000000000326,0.3
0.547,-1.4600000000000328,0.3
0.532,-1.450000000000033,0.3
0.541,-1.4400000000000333,0.3
0.547,-1.4300000000000337,0.3
0.543,-1.4200000000000337,0.3
0.54,-1.410000000000034,0.3
0.584,-1.400000000000034,0.3
0.56,-1.3900000000000343,0.3
0.568,-1.3800000000000343,0.3
0.559,-1.3700000000000347,0.3
0.571,-1.360000000000035,0.3
0.555,-1.3500000000000352,0.3
0.535,-1.3400000000000354,0.3
0.57,-1.3300000000000356,0.3
0.553,-1.3200000000000358,0.3
0.534,-1.310000000000036,0.3
0.547,-1.3000000000000362,0.3
0.495,-1.2900000000000365,0.3
0.562,-1.2800000000000369,0.3
0.542,-1.2700000000000369,0.3
0.576,-1.260000000000037,0.3
0.537,-1.2500000000000373,0.3
0.564,-1.2400000000000375,0.3
0.553,-1.2300000000000375,0.3
0.547,-1.220000000000038,0.3
0.545,-1.2100000000000382,0.3
0.54,-1.2000000000000384,0.3
0.525,-1.1900000000000386,0.3
0.539,-1.1800000000000388,0.3
0.544,-1.170000000000039,0.3
0.522,-1.1600000000000392,0.3
0.549,-1.1500000000000394,0.3
0.567,-1.1400000000000396,0.3
0.563,-1.13000000000004,0.3
0.535,-1.12000000000004,0.3
0.545,-1.1100000000000405,0.3
0.54,-1.1000000000000405,0.3
0.537,-1.0900000000000407,0.3
0.547,-1.080000000000041,0.3
0.532,-1.0700000000000411,0.3
0.558,-1.0600000000000414,0.3
0.561,-1.0500000000000416,0.3
0.555,-1.0400000000000418,0.3
0.529,-1.030000000000042,0.3
0.539,-1.0200000000000422,0.3
0.522,-1.0100000000000424,0.3
0.553,-1.0000000000000426,0.3
0.54,-0.9900000000000428,0.3
0.559,-0.9800000000000432,0.3
0.524,-0.9700000000000432,0.3
0.543,-0.9600000000000436,0.3
0.55,-0.9500000000000436,0.3
0.561,-0.940000000000044,0.3
0.551,-0.930000000000044,0.3
0.547,-0.9200000000000444,0.3
0.518,-0.9100000000000446,0.3
0.539,-0.9000000000000448,0.3
0.532,-0.890000000000045,0.3
0.547,-0.8800000000000452,0.3
0.533,-0.8700000000000454,0.3
0.553,-0.8600000000000456,0.3
0.537,-0.8500000000000458,0.3
0.539,-0.840000000000046,0.3
0.519,-0.8300000000000463,0.3
0.527,-0.8200000000000465,0.3
0.538,-0.8100000000000467,0.3
0.538,-0.8000000000000469,0.3
0.525,-0.7900000000000471,0.3
0.53,-0.7800000000000473,0.3
0.534,-0.7700000000000475,0.3
0.547,-0.7600000000000477,0.3
0.527,-0.750000000000048,0.3
0.536,-0.7400000000000482,0.3
0.532,-0.7300000000000484,0.3
0.541,-0.7200000000000486,0.3
0.517,-0.7100000000000488,0.3
0.528,-0.700000000000049,0.3
0.525,-0.6900000000000492,0.3
0.547,-0.6800000000000495,0.3
0.509,-0.6700000000000497,0.3
0.527,-0.6600000000000499,0.3
0.522,-0.6500000000000501,0.3
0.536,-0.6400000000000503,0.3
0.53,-0.6300000000000505,0.3
0.529,-0.6200000000000507,0.3
0.536,-0.610000000000051,0.3
0.528,-0.6000000000000512,0.3
0.525,-0.5900000000000514,0.3
0.536,-0.5800000000000516,0.3
0.539,-0.5700000000000518,0.3
0.506,-0.560000000000052,0.3
0.548,-0.5500000000000522,0.3
0.515,-0.5400000000000524,0.3
0.534,-0.5300000000000527,0.3
0.539,-0.5200000000000529,0.3
0.54,-0.5100000000000531,0.3
0.539,-0.5000000000000533,0.3
0.531,-0.4900000000000535,0.3
0.55,-0.4800000000000537,0.3
0.526,-0.4700000000000539,0.3
0.531,-0.4600000000000541,0.3
0.539,-0.4500000000000543,0.3
0.516,-0.4400000000000545,0.3
0.54,-0.4300000000000548,0.3
0.53,-0.420000000000055,0.3
0.539,-0.4100000000000552,0.3
0.534,-0.4000000000000554,0.3
0.553,-0.3900000000000556,0.3
0.538,-0.3800000000000558,0.3
0.531,-0.370000000000056,0.3
0.535,-0.3600000000000563,0.3
0.551,-0.3500000000000565,0.3
0.541,-0.3400000000000567,0.3
0.505,-0.3300000000000569,0.3
0.547,-0.3200000000000571,0.3
0.53,-0.3100000000000573,0.3
0.533,-0.3000000000000575,0.3
0.518,-0.2900000000000577,0.3
0.542,-0.280000000000058,0.3
0.528,-0.2700000000000582,0.3
0.536,-0.2600000000000584,0.3
0.523,-0.2500000000000586,0.3
0.518,-0.2400000000000588,0.3
0.624,-3.0,0.4
0.639,-2.99,0.4
0.627,-2.9800000000000004,0.4
0.652,-2.9700000000000006,0.4
0.662,-2.960000000000001,0.4
0.635,-2.950000000000001,0.4
0.647,-2.9400000000000013,0.4
0.641,-2.930000000000001,0.4
0.654,-2.9200000000000017,0.4
0.648,-2.910000000000002,0.4
0.642,-2.900000000000002,0.4
0.648,-2.8900000000000023,0.4
0.631,-2.8800000000000026,0.4
0.654,-2.8700000000000028,0.4
0.661,-2.860000000000003,0.4
0.637,-2.850000000000003,0.4
0.61,-2.8400000000000034,0.4
0.649,-2.830000000000004,0.4
0.658,-2.820000000000004,0.4
0.593,-2.810000000000004,0.4
0.613,-2.8000000000000043,0.4
0.582,-2.7900000000000045,0.4
0.592,-2.7800000000000047,0.4
0.653,-2.770000000000005,0.4
0.59,-2.760000000000005,0.4
0.624,-2.7500000000000053,0.4
0.626,-2.740000000000005,0.4
0.614,-2.7300000000000058,0.4
0.615,-2.720000000000006,0.4
0.611,-2.710000000000006,0.4
0.624,-2.7000000000000064,0.4
0.604,-2.6900000000000066,0.4
0.627,-2.680000000000007,0.4
0.665,-2.670000000000007,0.4
0.647,-2.6600000000000072,0.4
0.571,-2.6500000000000075,0.4
0.642,-2.640000000000008,0.4
0.687,-2.630000000000008,0.4
0.627,-2.620000000000008,0.4
0.647,-2.6100000000000083,0.4
0.634,-2.6000000000000085,0.4
0.606,-2.5900000000000087,0.4
0.588,-2.580000000000009,0.4
0.599,-2.570000000000009,0.4
0.568,-2.5600000000000094,0.4
0.651,-2.5500000000000096,0.4
0.598,-2.54000000000001,0.4
0.62,-2.53000000000001,0.4
0.616,-2.5200000000000102,0.4
0.63,-2.5100000000000104,0.4
0.625,-2.5000000000000107,0.4
0.559,-2.490000000000011,0.4
0.625,-2.480000000000011,0.4
0.622,-2.4700000000000117,0.4
0.569,-2.4600000000000115,0.4
0.581,-2.450000000000012,0.4
0.592,-2.440000000000012,0.4
0.627,-2.430000000000012,0.4
0.567,-2.4200000000000124,0.4
0.599,-2.410000000000013,0.4
0.636,-2.400000000000013,0.4
0.605,-2.390000000000013,0.4
0.555,-2.380000000000013,0.4
0.598,-2.370000000000013,0.4
0.604,-2.3600000000000136,0.4
0.585,-2.350000000000014,0.4
0.596,-2.340000000000014,0.4
0.593,-2.3300000000000143,0.4
0.584,-2.3200000000000145,0.4
0.611,-2.3100000000000147,0.4
0.638,-2.300000000000015,0.4
0.589,-2.290000000000015,0.4
0.56,-2.280000000000016,0.4
0.589,-2.270000000000016,0.4
0.599,-2.260000000000016,0.4
0.638,-2.250000000000016,0.4
0.578,-2.240000000000016,0.4
0.638,-2.2300000000000164,0.4
0.613,-2.2200000000000166,0.4
0.612,-2.210000000000017,0.4
0.571,-2.200000000000017,0.4
0.569,-2.1900000000000173,0.4
0.6,-2.180000000000017,0.4
0.617,-2.1700000000000177,0.4
0.574,-2.160000000000018,0.4
0.572,-2.150000000000018,0.4
0.522,-2.1400000000000183,0.4
0.589,-2.1300000000000185,0.4
0.596,-2.1200000000000188,0.4
0.569,-2.110000000000019,0.4
0.572,-2.100000000000019,0.4
0.574,-2.0900000000000194,0.4
0.613,-2.08000000000002,0.4
0.57,-2.07000000000002,0.4
0.566,-2.06000000000002,0.4
0.564,-2.0500000000000203,0.4
0.573,-2.0400000000000205,0.4
0.589,-2.0300000000000207,0.4
0.585,-2.020000000000021,0.4
0.582,-2.010000000000021,0.4
0.601,-2.0000000000000213,0.4
0.586,-1.9900000000000213,0.4
0.568,-1.9800000000000215,0.4
0.587,-1.970000000000022,0.4
0.587,-1.9600000000000224,0.4
0.57,-1.9500000000000224,0.4
0.58,-1.9400000000000224,0.4
0.61,-1.9300000000000228,0.4
0.579,-1.920000000000023,0.4
0.59,-1.9100000000000232,0.4
0.575,-1.9000000000000237,0.4
0.589,-1.890000000000024,0.4
0.608,-1.880000000000024,0.4
0.55,-1.870000000000024,0.4
0.559,-1.8600000000000243,0.4
0.543,-1.8500000000000243,0.4
0.606,-1.8400000000000247,0.4
0.563,-1.830000000000025,0.4
0.549,-1.8200000000000247,0.4
0.561,-1.8100000000000251,0.4
0.575,-1.8000000000000256,0.4
0.568,-1.7900000000000258,0.4
0.597,-1.780000000000026,0.4
0.556,-1.7700000000000262,0.4
0.559,-1.7600000000000264,0.4
0.582,-1.7500000000000266,0.4
0.561,-1.7400000000000269,0.4
0.545,-1.730000000000027,0.4
0.557,-1.7200000000000273,0.4
0.553,-1.7100000000000275,0.4
0.539,-1.7000000000000275,0.4
0.575,-1.690000000000028,0.4
0.582,-1.680000000000028,0.4
0.58,-1.6700000000000284,0.4
0.557,-1.6600000000000286,0.4
0.584,-1.6500000000000288,0.4
0.561,-1.640000000000029,0.4
0.559,-1.6300000000000292,0.4
0.556,-1.6200000000000294,0.4
0.551,-1.6100000000000296,0.4
0.555,-1.6000000000000298,0.4
0.569,-1.59000000000003,0.4
0.592,-1.5800000000000305,0.4
0.557,-1.5700000000000305,0.4
0.553,-1.5600000000000307,0.4
0.566,-1.550000000000031,0.4
0.56,-1.5400000000000311,0.4
0.551,-1.5300000000000311,0.4
0.544,-1.5200000000000315,0.4
0.563,-1.5100000000000318,0.4
0.589,-1.500000000000032,0.4
0.558,-1.4900000000000322,0.4
0.557,-1.4800000000000324,0.4
0.555,-1.4700000000000326,0.4
0.519,-1.4600000000000328,0.4
0.555,-1.450000000000033,0.4
0.533,-1.4400000000000333,0.4
0.568,-1.4300000000000337,0.4
0.55,-1.4200000000000337,0.4
0.531,-1.410000000000034,0.4
0.562,-1.400000000000034,0.4
0.551,-1.3900000000000343,0.4
0.552,-1.3800000000000343,0.4
0.564,-1.3700000000000347,0.4
0.534,-1.360000000000035,0.4
0.552,-1.3500000000000352,0.4
0.546,-1.3400000000000354,0.4
0.565,-1.3300000000000356,0.4
0.546,-1.3200000000000358,0.4
0.551,-1.310000000000036,0.4
0.561,-1.3000000000000362,0.4
0.528,-1.2900000000000365,0.4
0.547,-1.2800000000000369,0.4
0.565,-1.2700000000000369,0.4
0.547,-1.260000000000037,0.4
0.524,-1.2500000000000373,0.4
0.554,-1.2400000000000375,0.4
0.561,-1.2300000000000375,0.4
0.54,-1.220000000000038,0.4
0.576,-1.2100000000000382,0.4
0.545,-1.2000000000000384,0.4
0.547,-1.1900000000000386,0.4
0.548,-1.1800000000000388,0.4
0.556,-1.170000000000039,0.4
0.562,-1.1600000000000392,0.4
0.554,-1.1500000000000394,0.4
0.551,-1.1400000000000396,0.4
0.544,-1.13000000000004,0.4
0.544,-1.12000000000004,0.4
0.543,-1.1100000000000405,0.4
0.556,-1.1000000000000405,0.4
0.533,-1.0900000000000407,0.4
0.566,-1.080000000000041,0.4
0.54,-1.0700000000000411,0.4
0.551,-1.0600000000000414,0.4
0.544,-1.0500000000000416,0.4
0.541,-1.0400000000000418,0.4
0.537,-1.030000000000042,0.4
0.557,-1.0200000000000422,0.4
0.512,-1.0100000000000424,0.4
0.555,-1.0000000000000426,0.4
0.546,-0.9900000000000428,0.4
0.563,-0.9800000000000432,0.4
0.517,-0.9700000000000432,0.4
0.565,-0.9600000000000436,0.4
0.538,-0.9500000000000436,0.4
0.533,-0.940000000000044,0.4
0.553,-0.930000000000044,0.4
0.521,-0.9200000000000444,0.4
0.543,-0.9100000000000446,0.4
0.542,-0.9000000000000448,0.4
0.545,-0.890000000000045,0.4
0.511,-0.8800000000000452,0.4
0.57,-0.8700000000000454,0.4
0.529,-0.8600000000000456,0.4
0.545,-0.8500000000000458,0.4
0.567,-0.840000000000046,0.4
0.512,-0.8300000000000463,0.4
0.534,-0.8200000000000465,0.4
0.535,-0.8100000000000467,0.4
0.535,-0.8000000000000469,0.4
0.548,-0.7900000000000471,0.4
0.533,-0.7800000000000473,0.4
0.542,-0.7700000000000475,0.4
0.549,-0.7600000000000477,0.4
0.549,-0.750000000000048,0.4
0.526,-0.7400000000000482,0.4
0.52,-0.7300000000000484,0.4
0.543,-0.7200000000000486,0.4
0.536,-0.7100000000000488,0.4
0.528,-0.700000000000049,0.4
0.549,-0.6900000000000492,0.4
0.555,-0.6800000000000495,0.4
0.515,-0.6700000000000497,0.4
0.544,-0.6600000000000499,0.4
0.534,-0.6500000000000501,0.4
0.536,-0.6400000000000503,0.4
0.535,-0.6300000000000505,0.4
0.539,-0.6200000000000507,0.4
0.551,-0.610000000000051,0.4
0.544,-0.6000000000000512,0.4
0.528,-0.5900000000000514,0.4
0.542,-0.5800000000000516,0.4
0.531,-0.5700000000000518,0.4
0.53,-0.560000000000052,0.4
0.532,-0.5500000000000522,0.4
0.533,-0.5400000000000524,0.4
0.535,-0.5300000000000527,0.4
0.551,-0.5200000000000529,0.4
0.52,-0.5100000000000531,0.4
0.526,-0.5000000000000533,0.4
0.54,-0.4900000000000535,0.4
0.713,-3.0,0.5
0.645,-2.99,0.5
0.645,-2.9800000000000004,0.5
0.686,-2.9700000000000006,0.5
0.716,-2.960000000000001,0.5
0.681,-2.950000000000001,0.5
0.638,-2.9400000000000013,0.5
0.658,-2.930000000000001,0.5
0.649,-2.9200000000000017,0.5
0.674,-2.910000000000002,0.5
0.648,-2.900000000000002,0.5
0.654,-2.8900000000000023,0.5
0.669,-2.8800000000000026,0.5
0.654,-2.8700000000000028,0.5
0.631,-2.860000000000003,0.5
0.602,-2.850000000000003,0.5
0.648,-2.8400000000000034,0.5
0.672,-2.830000000000004,0.5
0.67,-2.820000000000004,0.5
0.679,-2.810000000000004,0.5
0.669,-2.8000000000000043,0.5
0.649,-2.7900000000000045,0.5
0.605,-2.7800000000000047,0.5
0.634,-2.770000000000005,0.5
0.62,-2.760000000000005,0.5
0.662,-2.7500000000000053,0.5
0.655,-2.740000000000005,0.5
0.659,-2.7300000000000058,0.5
0.626,-2.720000000000006,0.5
0.655,-2.710000000000006,0.5
0.664,-2.7000000000000064,0.5
0.57,-2.6900000000000066,0.5
0.635,-2.680000000000007,0.5
0.627,-2.670000000000007,0.5
0.614,-2.6600000000000072,0.5
0.649,-2.6500000000000075,0.5
0.648,-2.640000000000008,0.5
0.583,-2.630000000000008,0.5
0.633,-2.620000000000008,0.5
0.631,-2.6100000000000083,0.5
0.674,-2.6000000000000085,0.5
0.615,-2.5900000000000087,0.5
0.651,-2.580000000000009,0.5
0.62,-2.570000000000009,0.5
0.657,-2.5600000000000094,0.5
0.641,-2.5500000000000096,0.5
0.676,-2.54000000000001,0.5
0.6,-2.53000000000001,0.5
0.66,-2.5200000000000102,0.5
0.6,-2.5100000000000104,0.5
0.623,-2.5000000000000107,0.5
0.647,-2.490000000000011,0.5
0.62,-2.480000000000011,0.5
0.636,-2.4700000000000117,0.5
0.615,-2.4600000000000115,0.5
0.611,-2.450000000000012,0.5
0.625,-2.440000000000012,0.5
0.586,-2.430000000000012,0.5
0.638,-2.4200000000000124,0.5
0.63,-2.410000000000013,0.5
0.604,-2.400000000000013,0.5
0.586,-2.390000000000013,0.5
0.599,-2.380000000000013,0.5
0.663,-2.370000000000013,0.5
0.599,-2.3600000000000136,0.5
0.617,-2.350000000000014,0.5
0.611,-2.340000000000014,0.5
0.656,-2.3300000000000143,0.5
0.643,-2.3200000000000145,0.5
0.594,-2.3100000000000147,0.5
0.61,-2.300000000000015,0.5
0.638,-2.290000000000015,0.5
0.612,-2.280000000000016,0.5
0.643,-2.270000000000016,0.5
0.578,-2.260000000000016,0.5
0.573,-2.250000000000016,0.5
0.592,-2.240000000000016,0.5
0.63,-2.2300000000000164,0.5
0.611,-2.2200000000000166,0.5
0.618,-2.210000000000017,0.5
0.622,-2.200000000000017,0.5
0.578,-2.1900000000000173,0.5
0.634,-2.180000000000017,0.5
0.614,-2.1700000000000177,0.5
0.61,-2.160000000000018,0.5
0.622,-2.150000000000018,0.5
0.622,-2.1400000000000183,0.5
0.604,-2.1300000000000185,0.5
0.58,-2.1200000000000188,0.5
0.585,-2.110000000000019,0.5
0.594,-2.100000000000019,0.5
0.597,-2.0900000000000194,0.5
0.562,-2.08000000000002,0.5
0.631,-2.07000000000002,0.5
0.591,-2.06000000000002,0.5
0.598,-2.0500000000000203,0.5
0.606,-2.0400000000000205,0.5
0.633,-2.0300000000000207,0.5
0.572,-2.020000000000021,0.5
0.592,-2.010000000000021,0.5
0.563,-2.0000000000000213,0.5
0.58,-1.9900000000000213,0.5
0.63,-1.9800000000000215,0.5
0.585,-1.970000000000022,0.5
0.598,-1.9600000000000224,0.5
0.612,-1.9500000000000224,0.5
0.611,-1.9400000000000224,0.5
0.591,-1.9300000000000228,0.5
0.542,-1.920000000000023,0.5
0.558,-1.9100000000000232,0.5
0.578,-1.9000000000000237,0.5
0.569,-1.890000000000024,0.5
0.56,-1.880000000000024,0.5
0.6,-1.870000000000024,0.5
0.555,-1.8600000000000243,0.5
0.561,-1.8500000000000243,0.5
0.572,-1.8400000000000247,0.5
0.567,-1.830000000000025,0.5
0.563,-1.8200000000000247,0.5
0.59,-1.8100000000000251,0.5
0.587,-1.8000000000000256,0.5
0.585,-1.7900000000000258,0.5
0.573,-1.780000000000026,0.5
0.569,-1.7700000000000262,0.5
0.567,-1.7600000000000264,0.5
0.557,-1.7500000000000266,0.5
0.559,-1.7400000000000269,0.5
0.614,-1.730000000000027,0.5
0.568,-1.7200000000000273,0.5
0.577,-1.7100000000000275,0.5
0.551,-1.7000000000000275,0.5
0.598,-1.690000000000028,0.5
0.587,-1.680000000000028,0.5
0.549,-1.6700000000000284,0.5
0.549,-1.6600000000000286,0.5
0.543,-1.6500000000000288,0.5
0.572,-1.640000000000029,0.5
0.57,-1.6300000000000292,0.5
0.543,-1.6200000000000294,0.5
0.564,-1.6100000000000296,0.5
0.595,-1.6000000000000298,0.5
0.572,-1.59000000000003,0.5
0.58,-1.5800000000000305,0.5
0.565,-1.5700000000000305,0.5
0.536,-1.5600000000000307,0.5
0.537,-1.550000000000031,0.5
0.582,-1.5400000000000311,0.5
0.577,-1.5300000000000311,0.5
0.537,-1.5200000000000315,0.5
0.581,-1.5100000000000318,0.5
0.567,-1.500000000000032,0.5
0.545,-1.4900000000000322,0.5
0.557,-1.4800000000000324,0.5
0.549,-1.4700000000000326,0.5
0.549,-1.4600000000000328,0.5
0.548,-1.450000000000033,0.5
0.573,-1.4400000000000333,0.5
0.573,-1.4300000000000337,0.5
0.562,-1.4200000000000337,0.5
0.545,-1.410000000000034,0.5
0.606,-1.400000000000034,0.5
0.569,-1.3900000000000343,0.5
0.577,-1.3800000000000343,0.5
0.548,-1.3700000000000347,0.5
0.557,-1.360000000000035,0.5
0.563,-1.3500000000000352,0.5
0.56,-1.3400000000000354,0.5
0.549,-1.3300000000000356,0.5
0.559,-1.3200000000000358,0.5
0.584,-1.310000000000036,0.5
0.557,-1.3000000000000362,0.5
0.575,-1.2900000000000365,0.5
0.57,-1.2800000000000369,0.5
0.562,-1.2700000000000369,0.5
0.542,-1.260000000000037,0.5
0.562,-1.2500000000000373,0.5
0.569,-1.2400000000000375,0.5
0.573,-1.2300000000000375,0.5
0.54,-1.220000000000038,0.5
0.543,-1.2100000000000382,0.5
0.535,-1.2000000000000384,0.5
0.529,-1.1900000000000386,0.5
0.581,-1.1800000000000388,0.5
0.525,-1.170000000000039,0.5
0.543,-1.1600000000000392,0.5
0.552,-1.1500000000000394,0.5
0.538,-1.1400000000000396,0.5
0.569,-1.13000000000004,0.5
0.566,-1.12000000000004,0.5
0.545,-1.1100000000000405,0.5
0.548,-1.1000000000000405,0.5
0.547,-1.0900000000000407,0.5
0.556,-1.080000000000041,0.5
0.535,-1.0700000000000411,0.5
0.551,-1.0600000000000414,0.5
0.563,-1.0500000000000416,0.5
0.543,-1.0400000000000418,0.5
0.559,-1.030000000000042,0.5
0.532,-1.0200000000000422,0.5
0.532,-1.0100000000000424,0.5
0.572,-1.0000000000000426,0.5
0.543,-0.9900000000000428,0.5
0.522,-0.9800000000000432,0.5
0.556,-0.9700000000000432,0.5
0.52,-0.9600000000000436,0.5
0.533,-0.9500000000000436,0.5
0.552,-0.940000000000044,0.5
0.528,-0.930000000000044,0.5
0.526,-0.9200000000000444,0.5
0.547,-0.9100000000000446,0.5
0.537,-0.9000000000000448,0.5
0.562,-0.890000000000045,0.5
0.54,-0.8800000000000452,0.5
0.531,-0.8700000000000454,0.5
0.545,-0.8600000000000456,0.5
0.529,-0.8500000000000458,0.5
0.538,-0.840000000000046,0.5
0.539,-0.8300000000000463,0.5
0.563,-0.8200000000000465,0.5
0.523,-0.8100000000000467,0.5
0.538,-0.8000000000000469,0.5
